client_id,default
20362,0.5777834515094233
15371,0.41631641722857193
7983,0.47092982899643443
63217,0.2650523554950247
39403,0.47892521057485093
105689,0.5931725521272674
38013,0.5099257101113596
107184,0.1480268817105517
14453,0.2718395580045423
60398,0.16984001104409202
71788,0.33663512626081055
96912,0.5167541913235197
40704,0.5760607855320429
99177,0.5313584073138639
11910,0.5641024581585503
123,0.3450644117532525
82658,0.46669729475472044
66712,0.3873857093816046
26699,0.6817159605430935
33970,0.39963671873300327
6967,0.4583159123050602
88951,0.4644477914826133
108296,0.5083936410434352
47448,0.29009848115776943
30219,0.40077704438082906
86900,0.7921757674693876
43013,0.625909039238728
2952,0.7323558871961214
72537,0.36563508265243777
11626,0.5358011340700157
75913,0.39523906676129994
7196,0.5326270296851277
54701,0.38488711730749897
100142,0.4384268035906317
82882,0.44583148337161005
72881,0.5418106634108314
40813,0.26897999860009764
43487,0.1299875546308656
15608,0.3979549298825103
72765,0.31646751378336363
74163,0.2717967401526118
89918,0.6052129740754368
73926,0.2561379538058925
9293,0.6193730838597384
86951,0.3910567704113936
60456,0.5344468752436632
64585,0.550528977811379
38525,0.3696628585641049
80780,0.30890951964938435
21849,0.457814291411349
93417,0.20861126758968387
8640,0.449753600413689
78409,0.19868182261493975
53498,0.68361380444588
17774,0.7225532867743032
73714,0.4111469483569062
45867,0.9133043638981607
39252,0.6826872553919477
62255,0.8837610134450501
37268,0.7129709153803555
66150,0.6075350053497526
64696,0.47243855786068184
64501,0.3000418809030093
74011,0.5722345007354858
17973,0.5910218807084588
3564,0.1299394865862475
72167,0.6122649428475541
12311,0.7972638323138905
66429,0.7667137587320708
96744,0.4525242459331916
107250,0.5110886852998494
64225,0.6275775383550707
95338,0.3653982279353127
26662,0.30249210561352086
7307,0.5560372776510888
48162,0.14635150014827808
104961,0.35115750940666013
79093,0.23599251574755117
102250,0.5388917846688577
7779,0.16368212998995493
50845,0.3865361876207627
33773,0.2540984284726416
28074,0.8089775170718311
6343,0.4756558402351321
63596,0.19941390278816623
87526,0.9319609483680457
50865,0.31339350011322475
51620,0.46012418045046377
35677,0.2275871703543593
77214,0.43158457628288655
99851,0.7533633601825392
11551,0.6311721756424885
89808,0.43538128745574867
63817,0.29224146637021237
62239,0.7497938815233973
1604,0.4188611564175856
43483,0.3757971096891548
42507,0.3921853448769546
82773,0.46590532321963596
91662,0.21111766929194106
81794,0.5555366776173867
9773,0.35756493854471133
30831,0.3703380532457901
56268,0.47674723052959517
31142,0.28505060827302364
46231,0.6583806993440977
49792,0.2805572566275069
89580,0.8256081544593286
34899,0.42122248900539067
87860,0.2641782322554839
102556,0.5303772072088271
56075,0.6657000530536333
51136,0.188766201354504
59410,0.4016541022659235
30337,0.4622923845511287
104155,0.5123222731120982
98219,0.5950929027975315
22642,0.794828966366799
33253,0.49984115837917587
24529,0.6059524866487569
63133,0.80554656281157
54025,0.7157200210107193
39903,0.2122605337107577
9232,0.4985704266495655
11873,0.607889399154818
13086,0.37938750812025684
67243,0.8497961792547061
23643,0.6162361138621424
104296,0.5471128215024784
58984,0.2752316612349971
42063,0.32680446024121995
38962,0.738544492839037
48024,0.6077469094934785
49382,0.48172446044375233
7667,0.5085647331809872
35210,0.35739361143051945
41692,0.541956952799295
780,0.7887561191102707
51076,0.3564970483139456
103432,0.30312044860068393
99902,0.3519856946853473
102809,0.35870851060591774
90676,0.4695682816416158
48422,0.456358563682712
68718,0.3962422828275957
65612,0.20125717387633657
38199,0.6056669111693446
56977,0.6281020040825158
91169,0.28639183876436247
64344,0.7522768422093624
8340,0.5764660327279122
29638,0.24026637370621606
26695,0.48231788944033727
11734,0.5453329037290046
66351,0.46932135836194394
109049,0.39227795948766336
49710,0.3520854123295054
30319,0.5978911968185991
80568,0.5628658023115427
57877,0.374719468792996
18169,0.6951296897677065
97897,0.6396521078381925
37681,0.5746802092156421
100920,0.5747158126113227
37023,0.31680564363036934
20994,0.7130691654570832
68852,0.4064302617817688
12079,0.44687952047655666
21560,0.34406934180053755
41160,0.23282562298270906
80867,0.6755382308020277
14743,0.4172710856617385
48980,0.4380211904059189
9688,0.6834408530940922
5032,0.45380455868507996
105588,0.6879303644573145
78018,0.6322292623095304
92553,0.305169599514331
96697,0.2712129812415361
41986,0.22105295116594767
31491,0.498321187054326
74512,0.42906378812439333
1367,0.3444584895295247
10563,0.5470722275297202
36615,0.31194180765950286
75797,0.4139511984712712
82391,0.9420138942684805
100077,0.6245844621513328
31288,0.4839754036810573
36116,0.48654222683812576
34010,0.7250727354832824
79869,0.14174881308381956
103390,0.5500787414197345
87214,0.48494268270202145
9267,0.5381346118887761
63895,0.5842805797016024
5202,0.7371932381009779
33420,0.5067993614447649
84550,0.3224466966243358
77543,0.26810997439493883
22303,0.619478946254424
37491,0.7571189739836239
69607,0.13077321030885705
43584,0.34322808418670775
87141,0.2935056386242829
55307,0.7886038829164556
104923,0.4653281542362821
27651,0.2246439092881418
8582,0.26689731097567504
3873,0.17605297152510302
67815,0.4375848839046936
89080,0.23631454958225254
84353,0.6015993318367714
103620,0.8775607895145945
95868,0.6371000390953427
99234,0.23258876807415121
24851,0.6551832245525999
56963,0.6113909538211632
83915,0.6829742508728346
78989,0.29309224800953665
38644,0.5013834338987467
22262,0.6118197187766833
106687,0.3040813839375499
102224,0.11192263518600706
109290,0.19799814962180415
92361,0.4227698417956349
54032,0.3016154533462261
6907,0.6045501386863672
41439,0.4103006528235595
103588,0.4397318789812686
44663,0.36119984791536874
25112,0.21467915074401886
35901,0.673330820389324
39253,0.6334663222872854
18108,0.48939293250829446
28828,0.39610354420732935
38607,0.5817632979486932
1929,0.14421292564486266
90008,0.32954793339354094
9166,0.7992583519702949
71086,0.7171090249993807
87019,0.5424366454331951
71259,0.05664962055441854
91438,0.6342471311734599
101673,0.14928228421640405
59533,0.635228979659492
46914,0.56347865328184
41802,0.07038429110580015
40837,0.48119034424861235
16049,0.6200874370877537
33408,0.4307878023794967
6831,0.7175886513271288
48855,0.4946362548979184
29538,0.21331688630218018
18501,0.3144110473846387
12945,0.6647299868945303
1486,0.2514741230490502
99371,0.4188632826515358
85863,0.4375735572921893
17059,0.7312233597221757
100472,0.5038712143455881
5513,0.5368585274859647
16118,0.604963588010961
71506,0.6540953154664344
60970,0.4761581793843408
100556,0.8349149029439237
3260,0.5138049025958714
93481,0.18720777615823087
8503,0.2291772868455853
68642,0.488425607042691
88404,0.7256521602320632
96992,0.5960293999900247
103594,0.5505906253603409
104610,0.6796995492151763
41390,0.4531949601776814
63265,0.2173328967868266
8132,0.49814273704669976
29539,0.741856482513331
81222,0.6122941661340335
10078,0.5363040178790169
9607,0.6110508582419121
55470,0.4576002064899053
90015,0.5409294055643741
74483,0.5371604540614743
84953,0.664328162506583
62110,0.8022715584379005
81616,0.3405242616478651
78062,0.20887915338685528
83600,0.46982413715765886
19742,0.8411639832770293
17821,0.8150203976825443
26492,0.5168732714292167
75763,0.4800818185112333
76145,0.7106131618317272
15526,0.4206651006316746
60184,0.6675074079134085
81585,0.1568583919586762
54901,0.1661484496005172
102927,0.7000625264959295
93721,0.6069295036356154
41219,0.4349828274466245
53133,0.23812392141341998
31291,0.5088594505713896
41592,0.3636525270683671
33447,0.6738698111093485
97579,0.2258710324875755
38861,0.46300517516770107
9564,0.675608734742854
54015,0.14229272137412438
41727,0.5163434501528869
26435,0.835608352505708
4951,0.8347704142349514
4270,0.5401579615956484
59996,0.5683653453720017
29390,0.5398053532470392
37029,0.7774420146701477
92250,0.27145735767176327
27594,0.577912093862321
24102,0.3750626413958429
78743,0.3580518631494999
76544,0.5414296128373308
55061,0.804995478458466
69935,0.26852037084739416
5765,0.6317986906491346
104555,0.2708212845370054
44368,0.2821068021778263
103917,0.6084241886071811
3453,0.28419399984514054
3964,0.7115972868722344
47261,0.3959332720258509
54329,0.6894022799156364
16788,0.10916178268516273
74848,0.42910676898445166
34132,0.36614443451034573
46264,0.2103813928030721
61546,0.6253423774827228
12167,0.32313216275475803
52296,0.3873139580073794
997,0.21935187113704818
71222,0.4327423014418435
38642,0.5830350593375458
91516,0.8271881309224347
80089,0.14796469029307827
96447,0.7459239334529714
2495,0.6989952149334451
33396,0.5452001440557297
94146,0.7441910277059698
82614,0.46942950721063076
102967,0.3927078951951453
1466,0.3701118379199572
60991,0.7715537796679819
50876,0.6225331540554374
97005,0.524663181543724
104769,0.11909791306503882
32279,0.47683605227249604
76351,0.41455704714208147
91398,0.2373068232929161
1520,0.42483487199621894
81903,0.36445698526534637
63187,0.6324141152114799
278,0.8887683110716172
19224,0.39757790520529
66490,0.2912817287971373
85350,0.38253436725293494
40880,0.7743521192488513
95734,0.4003292954651161
102140,0.12235499842487783
90337,0.6253612649279252
80758,0.5281905136497712
10659,0.21017032484397594
39153,0.5838775438085535
82018,0.4084462880655681
85651,0.5893111106722431
49294,0.18814500588854452
99782,0.23338185607850082
60843,0.4519569157250002
52020,0.5361055409289041
89587,0.3769933444645844
38848,0.24592626448632313
63981,0.10371272708276993
57576,0.6848678711263367
7614,0.2147825342315082
84595,0.5067448533645778
70738,0.2981411589725941
16872,0.17033804380706136
18466,0.3324523463426559
78804,0.393933670926894
29558,0.26808853915655334
40280,0.6375406342659266
62800,0.5411348128468141
48225,0.1357202813993852
39954,0.48504335422315975
40250,0.30754778424831236
77806,0.7928184567164732
55138,0.44833865077551366
65761,0.525793158494079
15562,0.8459961228191305
50402,0.6043846608271461
91934,0.7273265344628587
14376,0.3975578234867864
81673,0.4381839932563429
101829,0.37520453712301866
101388,0.8220807908920128
10744,0.4611219919597505
38954,0.5589217581775685
76577,0.4711722487416701
55584,0.3904557573235699
100494,0.7811469817375027
44832,0.6199862533243743
65242,0.3576658889833914
10993,0.7436828583998947
46986,0.7710303531705044
108272,0.5475876144881391
17162,0.345503653465081
72889,0.40723349613656934
24118,0.09763694297515953
85288,0.8453374622783612
86240,0.562587541360122
65810,0.3279176202671737
4786,0.5140849016551978
21375,0.6591425324250497
15911,0.4068661317767326
27111,0.5016401498864935
45064,0.2754647494464859
98272,0.6547494421096258
99602,0.5814135473613448
69802,0.49683813422717266
48858,0.3736957366574983
62401,0.5050391303424335
60319,0.4853206228966643
71011,0.46626173934465587
80842,0.28437803468507433
3548,0.6492922735975054
105928,0.5084954633592619
66439,0.6859316397312353
92679,0.6493918475485052
39046,0.6170349504571596
47133,0.6519223494913413
59125,0.35950021077051997
92157,0.4505642702247427
24188,0.4182553352079488
95145,0.3045050881142075
109970,0.5421497205169821
56083,0.5825679478529218
67097,0.5018570377418204
12620,0.7414649259374284
59174,0.16301911611579326
96505,0.43169866092690373
23634,0.7025837708956757
54208,0.34873191501226286
61230,0.33128549083844094
101824,0.7231610048843045
82083,0.775293665966618
49562,0.2805515892622214
107611,0.16722638961338712
103106,0.15821799427496064
28727,0.14930085606410576
100341,0.4152267320122915
95782,0.2969357863653553
7125,0.19655438380879925
39177,0.7643825631508655
79760,0.32131578392813676
47507,0.650894583244258
107375,0.2901174537493604
92143,0.6400931820287439
98425,0.15387061573989358
41243,0.3979809455797345
7680,0.488972184474539
78030,0.533399065647513
43484,0.51432754452028
40268,0.3851539184340779
15334,0.6991464380807287
78235,0.1053128823442125
105534,0.8552794015198906
55225,0.432802739719914
75194,0.7160337419093393
75414,0.48265090982597714
74004,0.4061129018251554
73875,0.4522521846144883
64291,0.2424341273754755
77036,0.7130367176756973
107129,0.34118492305289533
98964,0.3168159821459223
11844,0.35646131264207354
105631,0.4783208040834644
27460,0.15179389704494434
49206,0.3881282742260891
29687,0.17463544499528152
64653,0.27968681770137044
96960,0.4516137524508943
8551,0.6772556586149298
30606,0.445720509138792
24151,0.3714745465650264
34243,0.7255495190984862
73271,0.2767315460846921
32773,0.7805210468129936
82003,0.46114996232318517
23145,0.8279040636106583
21544,0.4198019940897182
95104,0.42503841299504913
99111,0.772727410573895
73978,0.5309326317666209
104627,0.5388550716308821
46131,0.43236070546469174
29276,0.09974761886668247
41486,0.28307027479645774
47227,0.5001859656794225
7300,0.8010022715324223
74405,0.1993709593710583
53539,0.5940658549622058
50849,0.38194982080758255
10004,0.9627684271482425
65398,0.49319177157218524
38327,0.6383473981327956
97735,0.4078918901762497
38454,0.36732615700354254
57472,0.43957181425408054
17297,0.6600096914914779
15493,0.2433333063864611
74299,0.16696101664973553
103368,0.18758233176739872
31199,0.526573322347273
8486,0.5264350764554341
66510,0.19831174885642833
11484,0.31816456368585594
17712,0.40407575805387524
101839,0.30656411196355066
78190,0.14307322872390157
15257,0.7357645616651086
56123,0.5459855892760863
95730,0.4611181808886957
32109,0.6861460052377145
101166,0.7496497536840027
9055,0.5670829011062382
50209,0.12681347147533936
27296,0.3350711127059431
28343,0.26609360732586934
64319,0.18934600387727515
71453,0.3858176741601209
91955,0.3301486533793054
84770,0.496770689880578
28378,0.4608069677701386
97340,0.7331244627532024
21470,0.4731900325606369
49096,0.8897822758212744
45555,0.7183106731634651
41929,0.39647936521181587
57953,0.558914215443388
14652,0.5885035071099036
68754,0.6018003719412501
54096,0.24047700709346795
58430,0.21906573814507807
75435,0.5671568132610723
32573,0.49914867242991934
86108,0.3258941710501809
107229,0.55195551319312
31535,0.34360936400441827
33790,0.6172695661659248
21362,0.7963279054914401
65105,0.6772924471327898
97867,0.578904390014377
75326,0.31606435470676697
40815,0.36393996901997144
77855,0.42225249893869293
67702,0.30847943683935747
51764,0.7803851227094906
52807,0.6095876969225977
26308,0.47181942020133116
79499,0.09437778192616429
61120,0.3673821273384432
56668,0.5153791259352433
76695,0.5635023346678351
44098,0.48744098627268917
99597,0.6374123649072582
40305,0.5981911844330691
39155,0.5259809835792884
35754,0.3803628081420106
94779,0.4559857983395794
31272,0.4354609882655712
68013,0.18981032283238938
25746,0.5546464657966121
30351,0.736459863824617
2034,0.7397638332505729
97935,0.7459555311714066
21935,0.47586954231530204
4525,0.5574583651865023
2393,0.18636009278904778
21628,0.4731404663197341
39787,0.6597108925562091
31788,0.5872219068720416
500,0.3830499551348651
24623,0.5709201580372364
13207,0.23924934315312776
105611,0.6142974167658422
16759,0.33547616457002954
69191,0.4777862890746868
62793,0.45817828198451704
67091,0.8385203854056159
36771,0.6150993423368631
95705,0.8707960931799117
104236,0.17236016486782432
35373,0.34188403479792395
68705,0.4067323382551031
75129,0.317073112180402
36073,0.2353223582640857
64249,0.7268404917933897
73910,0.21099151628271834
1547,0.3422110857785779
11237,0.7457099524165115
49981,0.20045876594886647
104683,0.6659676114880342
90775,0.4745370649639506
43778,0.3334579358411495
53039,0.6206744984006608
33500,0.6942968742417828
109374,0.06578454911330708
78393,0.625037625753782
66714,0.21644697937389576
84310,0.6135629330567715
35626,0.6010415982274787
36216,0.4990160422081269
64972,0.5459462842803761
90164,0.43193347893308714
22350,0.7476341155348392
56971,0.2635360668367502
78627,0.6679149408334549
67722,0.21601510545648156
68058,0.5416253029898396
28752,0.8732424829098597
58638,0.32980458407704943
19973,0.433134564498216
54595,0.5739894373795863
95679,0.09389239799965769
78484,0.17763380381416008
58533,0.6950324116424204
106683,0.19765418687449077
104680,0.1718809240687332
110102,0.25746110755365514
32371,0.9232038615755496
109103,0.3866470636427005
105070,0.6219221032858693
4047,0.35068667488245614
75395,0.49725230529103875
42222,0.6672093165055912
90912,0.4801669221783842
77975,0.20891077153583656
28473,0.4205592854009124
76864,0.2751581891690153
24179,0.4806384321864477
20191,0.7580065005727823
79353,0.3226866217803761
13982,0.5634016259709304
34012,0.654844591652752
49111,0.7697240135029977
44278,0.547201515433814
96390,0.5252309493955813
109764,0.2508167759020055
43471,0.6771326400941144
65477,0.2814414008340543
17730,0.5984449987689766
28867,0.7885150798281371
12789,0.49737150614448317
33986,0.46013661616840756
82111,0.5924243361067666
19867,0.39573968145101485
12973,0.5196374903088323
88597,0.32511107396525163
74277,0.4061004029852005
95522,0.45045035986566195
2744,0.520112050657968
46156,0.16713538039936288
95309,0.628440193080588
80391,0.22836912649297755
21550,0.6778559640340737
19671,0.6546546629567224
96595,0.32583138420001456
31728,0.5770505215703008
19598,0.3365834818156299
82390,0.40519302481602704
94394,0.4099587201042901
98793,0.5360238270465698
87529,0.7364776431400007
8796,0.8019523488406303
62203,0.29148150027514463
4913,0.8322390310944716
8558,0.8716915488032916
38520,0.1895985323677262
22861,0.5047701153982959
37453,0.31702992280523273
31267,0.6437497004658772
77922,0.429940306291703
86314,0.5599634193816773
41749,0.49749600730104804
78852,0.4700266274945273
11053,0.7601515737234776
47076,0.5158507501321173
48228,0.2893005103449134
28279,0.1467146757912583
44571,0.5464348681155737
15609,0.47679104445619225
62725,0.4299934896384194
94570,0.5940864013993189
45017,0.666832834318387
63073,0.7188654179132163
66489,0.5659135421594363
71523,0.2812642121213232
29090,0.12217954570528503
79421,0.5431906457824176
20598,0.12685167034094968
74155,0.40832544580573266
91017,0.5641213251554335
75845,0.22160628103234079
32270,0.7543670701517938
28615,0.5473502576047931
96814,0.5638650130056339
57509,0.5573565585726792
95477,0.8170271546490108
81202,0.6675533189381102
76462,0.3184134675575559
35958,0.4580875992030479
32703,0.3660729888054813
36275,0.5360607784587905
48831,0.26472599451143114
100481,0.5071787781801358
84140,0.8018313554621972
7101,0.8811371551292255
64958,0.539023968043835
64413,0.0692528316158414
71235,0.5280301789223723
106763,0.6574938882285534
11682,0.5129980001516401
11501,0.624771866530194
102358,0.6385377774664853
86944,0.7419156709657415
21337,0.4918204947907405
78330,0.5583124796936945
80458,0.6963813897777967
13453,0.44562621891184345
74790,0.330945080572886
68847,0.6379922365450382
32582,0.5065987457921441
104924,0.3083771158059809
8894,0.38326133502702925
89527,0.2969704718936168
27853,0.5207955663188691
32154,0.5355139633705333
26996,0.4221143891003533
15779,0.30696443264242035
98910,0.5641424640247759
20083,0.8461388596122862
24555,0.32831854390840565
40138,0.3382003391880776
104404,0.4138967008689623
54440,0.7925248927635408
105547,0.6435093925283086
47108,0.5930841974143997
66045,0.40868538218512274
24566,0.5140191320408599
10555,0.5360463383934237
8320,0.5914423033997839
46461,0.6519230576502715
34035,0.5957059531387396
53484,0.3803180200398405
75983,0.3650029586394702
104520,0.38564007694326946
2234,0.6008349361522123
95314,0.755602384883645
28293,0.6768581979666559
15722,0.8514620257997122
102124,0.7190790356349596
70817,0.37511528693808366
47890,0.46956224775993255
90116,0.38903368875793454
33990,0.6220619962600555
2783,0.3331650750800658
33736,0.4932227120892004
48221,0.5201408570109602
75101,0.35164721550448935
89196,0.4703591149066057
61515,0.4231161829182565
63958,0.55564310540267
92372,0.29265859870966177
29007,0.12107627091791613
37153,0.6154066955018773
97090,0.6214937505645973
104933,0.29126721198292665
75355,0.30402550035576387
50634,0.3751727128992022
33430,0.3206510560696914
40631,0.4196010762145158
64751,0.474894050390616
7777,0.42279337533670086
47510,0.42477767159530644
86147,0.5261684183765296
57786,0.41202471567595145
48528,0.6058575225334354
70579,0.3294906858481897
75312,0.6417315690804459
103320,0.22304451911037868
65969,0.5718452958632816
66233,0.7371720268872295
72474,0.5727378618947043
74007,0.3714328218201823
75844,0.5330827412031284
22557,0.5987539768767999
53959,0.7521044256523811
71049,0.44906148175282823
42546,0.5216897125724458
13380,0.3518516900594471
66833,0.42291191339530115
107090,0.3855803820308717
24302,0.8567612222663255
101108,0.8226336876644069
10207,0.5296832566090868
103963,0.6199616265215064
40774,0.3093026456165912
37018,0.7847402405159842
71831,0.4411210682837385
583,0.312544385273172
46766,0.37333803797872406
72462,0.32730439802717437
69085,0.5045027810466701
89306,0.6567474675626399
50896,0.44966458407743465
17769,0.24250423986145841
76539,0.8133656787881823
42576,0.4088254815677923
29178,0.22889179282194225
57906,0.736658036970144
10263,0.6689746088494849
102665,0.16940898546335303
73361,0.5928504164348528
40208,0.43948183575232497
8159,0.5746362628162095
60035,0.4261868682999553
87985,0.6639882797207279
52041,0.7796946304459764
51349,0.44245183808823463
40376,0.47841571637085534
108341,0.2998116719889525
98715,0.21716641697064407
8469,0.8735803938698513
34500,0.8841316055520918
21077,0.31562728571899124
83360,0.8391969844652569
42309,0.20294310675363092
30512,0.45611238143147526
51477,0.486994639978501
99807,0.293118202883928
17316,0.24431060307870037
2687,0.27451353763214636
101101,0.519174691027886
12066,0.6458301965648842
33556,0.19807832880134396
11349,0.7871382595875855
77039,0.32569021934499737
7694,0.3306028594237079
6839,0.444796532694722
89697,0.6850198030420452
100438,0.44335322771986774
22148,0.6339277613559348
102965,0.13665409774025924
17650,0.729806141814808
92297,0.2523160195788156
49654,0.6971520965679472
93036,0.6360911683222424
107405,0.7048024184398365
44849,0.5584239808621501
76537,0.9243293737621299
64919,0.2440626983955439
56386,0.1236378708748833
84471,0.8966499034765326
43811,0.48901786457777596
8586,0.42476115046754426
52860,0.7851299205187182
51405,0.22623112989878444
108741,0.33831665195919897
37853,0.4437096738641172
11541,0.42842583104696946
860,0.6587863610151801
68330,0.5324377618188796
42464,0.19078043131368258
10759,0.7503368491155749
77316,0.6052010950451944
105609,0.4155536133837864
7173,0.7204413572060127
66012,0.24250726403439793
5678,0.4723731986163322
73351,0.6686417292236648
38851,0.7154337417688679
79829,0.2961139859909461
81656,0.25681349298503353
98810,0.7657998678053576
42631,0.742848551532491
63588,0.7797043357742891
81477,0.5131207376064834
98421,0.49025761288472
91542,0.09644044385087905
20871,0.568164433723682
12690,0.5291079673907867
76431,0.2001295910365879
92453,0.3590375533564149
93529,0.5975740386839292
105065,0.2789721164419099
85171,0.7319502596812542
63587,0.7904106252885156
12604,0.5616026365080178
30176,0.6636978506980326
9981,0.5746473285272342
58141,0.3518095718984851
72762,0.22243093345554954
71390,0.45604668572623075
25005,0.7147372174004142
20377,0.4148523476534131
105268,0.3785626120999008
64258,0.33880541752316656
21857,0.31746112983324654
67757,0.3382594021499
17892,0.7917638851391539
70493,0.14889351371185508
36804,0.1832647421154986
42169,0.7850354865884775
8689,0.5102423998417238
61078,0.2598943162643797
109798,0.40831813351190827
15604,0.5537763171135237
42091,0.33221253960383657
19152,0.4712333704238426
51391,0.4709784650363202
20182,0.4784929748263548
7276,0.11753062893976929
93329,0.6886897016597426
84026,0.44433786998365576
3681,0.4128292976435867
16771,0.8081760707333187
103993,0.2899302574690437
6743,0.8630805875315141
102448,0.41937492523847364
39109,0.5165971509391359
19231,0.47536685823905256
60202,0.42926074628920574
42119,0.19143892073259794
28205,0.49152538148818353
11233,0.2614912722135711
34536,0.3181885429601836
36400,0.2900698204764139
96815,0.43488059562429593
20267,0.46591951725482994
55751,0.19236480570847525
43239,0.3660811004992522
93538,0.40435865387050873
42662,0.17980772595604544
75551,0.5284483454502057
71224,0.3127302266737893
40991,0.34959096349099994
54268,0.7745228440669156
109936,0.47675139198922045
68652,0.31473399739807983
66121,0.4015849704340543
53542,0.5363347399662975
58942,0.3590761318469005
95601,0.4525609205618187
55633,0.41805579016150235
104695,0.45036745794840566
23077,0.3976770136917545
27544,0.29222080789762134
50274,0.4762606367077084
72207,0.4699436071698829
18986,0.34136349682604555
94406,0.6379374057102762
4109,0.6893738199458899
92279,0.28775378887530356
63397,0.5221771681809607
65941,0.4577187476202429
38865,0.33737496182965204
39101,0.4337468732715625
24670,0.6761658226204303
23612,0.9034983707804585
93155,0.6185671537736082
79902,0.3462011130937322
65707,0.3409764731850774
51441,0.6463911504169113
26096,0.41971855494700455
24356,0.3309749543236063
72342,0.7258375438697809
24773,0.4736822330618981
27839,0.310087558381318
70683,0.3070691899725206
11703,0.2819445486703102
50858,0.3525863847304409
31908,0.3940639922844896
41237,0.4268687972123249
83714,0.12001784938182437
46830,0.24271868605686142
103518,0.43981643619836547
19897,0.7524171508182051
67169,0.6940115738901849
104896,0.6540820612791799
39541,0.6950200198343874
98461,0.25778264880967267
42872,0.10155615723376162
34441,0.35257568949635454
453,0.49481813072438
87610,0.7258480547378624
59028,0.5501411983010227
8136,0.7995904373382431
64774,0.44758740083844123
48203,0.14886332199421373
28255,0.9026697388784056
28117,0.6737419181401175
29954,0.6259491952519846
83110,0.4477532296772158
4317,0.40463848332879354
48573,0.5934224872005263
65819,0.3640094727682464
3349,0.5892485267971017
30739,0.6626373649728936
6555,0.36049409642187885
87658,0.2549888920703701
4469,0.5866829201300382
67416,0.39988351342513334
79051,0.18930125042985627
90373,0.7328343582074631
19490,0.2507427365232164
25988,0.8033010841159494
26390,0.3921764188360586
44932,0.7141274453702235
88035,0.5736886580864875
61953,0.7360965085742862
66836,0.4966179594768736
30231,0.48305742023308235
64852,0.19872902542159285
38338,0.3364453616046624
3799,0.6394396702667645
13467,0.35068012642352203
104225,0.792116034712733
37218,0.740909651144933
98988,0.4579088829441427
93361,0.6493607028970039
22957,0.48418259204627995
49228,0.26770774809811604
18061,0.19598570133667412
42814,0.7654012637924388
73023,0.29433762845409356
39448,0.5408389707709681
61951,0.9030190274485428
80247,0.35146142250621026
68163,0.3349441194583597
37658,0.5236438915251288
22610,0.35510204999935363
53157,0.6808956622951468
15991,0.5488718145513408
89419,0.2856776947507173
43567,0.46515335935474117
57598,0.4035336328911387
90157,0.10476871525620875
53784,0.3416481745928503
37087,0.20042367829544994
2512,0.19113415166372005
33879,0.06591684002406074
85504,0.5309467867906572
33782,0.19678696095931336
76838,0.21120635948607525
39054,0.4332134701915367
47696,0.6271585073191491
108675,0.42240719229003104
3474,0.4257015960229521
13964,0.8575444662612064
55679,0.4290416176616228
52534,0.8662504180704343
9072,0.5733344443743952
72784,0.7598221852223992
35068,0.28488290215035394
69713,0.18867467025499057
104110,0.34620263157036
3619,0.3669188288184903
56238,0.3438585058141603
66743,0.6445346002493331
92349,0.12463957323568126
58691,0.7123561610884706
42139,0.6916038736765444
68387,0.25612603886880586
4198,0.477059773054676
65483,0.22741880310437268
81967,0.24863452984472434
41224,0.5983714031072539
57260,0.5238558902067704
60200,0.3031993406737135
74193,0.5712959592514795
109915,0.6267144943218201
76247,0.4206324959631435
57692,0.7905939801705893
77733,0.15516404004017187
108150,0.3985861548458718
100487,0.6224762626276218
60312,0.6804193173341024
8773,0.5948323805936312
4063,0.8757971744288463
94356,0.6840454793911401
7536,0.6317320360718801
15727,0.36180404485609957
81262,0.506550640458506
31452,0.09942416357348832
5119,0.27272018578059926
92451,0.5016849289069704
60434,0.5752704207420135
100233,0.6193242857535382
1750,0.7042732646819833
10142,0.63908713166288
5772,0.7808935288405063
109633,0.24145803020098752
13650,0.3554538979919853
108074,0.5283123168505666
58433,0.19659542538602492
49072,0.7686919601266272
22057,0.5984102580826586
20229,0.5001272769326292
31639,0.3522480628545406
104365,0.1432920119413916
38604,0.23743383009422864
108872,0.31562188921050904
72597,0.66860507469743
17284,0.6282138849850694
52637,0.4765458197049037
54890,0.4485338169021056
88854,0.64409475021564
87934,0.4024697204081804
99742,0.25103637139248763
24087,0.2989077874365115
48073,0.41850793921282203
14825,0.5521999167822489
6652,0.5806205591111477
53281,0.2400190308369541
11627,0.3735070994119652
71671,0.14302547898412618
46289,0.6723652303251197
77011,0.15329646473545622
19893,0.6098413010449668
33141,0.7588204386622251
65944,0.5316734239134591
83381,0.25542065322323027
88671,0.6323938499255392
83627,0.37640560363933734
96446,0.4834351907462088
29596,0.39655188354290566
48628,0.5780712418473543
25834,0.7845151459560541
87601,0.6562035810838605
109640,0.6421208555460853
75851,0.14412706831616198
84059,0.19071878135309536
25799,0.865855863832149
91940,0.6368179691954134
62990,0.7558847484942591
67893,0.17928135101723072
71767,0.3543655602662034
9691,0.7753261709891099
65647,0.6680537125449075
3462,0.3243983066057463
77994,0.15960372673651763
9060,0.3958384968444762
68242,0.9222264854907658
100759,0.41289062637295915
34626,0.7478145087959689
4878,0.6439453721993621
75535,0.2524887301328447
47571,0.5193585331786569
24110,0.39442626336658554
76389,0.33305540632435376
67026,0.2058970080637286
12726,0.6971370214432355
54162,0.35807053075977563
100987,0.09672659281494037
